timestamp,src_ip,dst_ip,protocol,ttl,packet_length,tcp_syn,tcp_ack,tcp_fin,label
1700002339,192.168.2.175,10.0.2.33,TCP,71,965,1,0,0,no_anomaly
1700000675,192.168.3.121,10.0.6.121,TCP,42,603,0,0,0,no_anomaly
1700001856,192.168.0.182,10.0.4.19,TCP,118,1440,0,1,0,no_anomaly
1700002287,192.168.3.217,10.0.5.190,TCP,35,1397,0,1,0,no_anomaly
1700000336,192.168.3.63,10.0.3.217,ICMP,88,988,0,0,0,no_anomaly
1700001964,192.168.3.220,10.0.2.22,TCP,121,118,0,0,0,suspicious
1700002034,192.168.0.86,10.0.5.131,UDP,99,1221,0,0,0,no_anomaly
1700001235,192.168.2.66,10.0.3.225,UDP,40,621,0,0,0,no_anomaly
1700001027,192.168.2.199,10.0.7.113,UDP,79,1420,0,0,0,no_anomaly
1700002304,192.168.0.30,10.0.3.229,TCP,112,1037,0,0,0,no_anomaly
1700002236,192.168.2.127,10.0.3.220,TCP,74,1172,1,1,0,no_anomaly
1700001028,192.168.1.51,10.0.2.9,TCP,35,1355,0,0,0,no_anomaly
1700001145,192.168.2.13,10.0.5.217,ICMP,125,232,0,0,0,no_anomaly
1700002118,192.168.3.153,10.0.0.180,TCP,74,423,0,1,0,no_anomaly
1700000355,192.168.3.67,10.0.1.186,UDP,54,659,0,0,0,no_anomaly
1700001179,192.168.2.93,10.0.7.65,UDP,87,586,0,0,0,no_anomaly
1700000748,192.168.1.222,10.0.6.35,TCP,53,1373,0,0,0,no_anomaly
1700002219,192.168.2.78,10.0.3.146,UDP,102,930,0,0,0,no_anomaly
1700001209,192.168.2.148,10.0.0.24,TCP,100,467,0,1,0,no_anomaly
1700001219,192.168.3.227,10.0.1.10,ICMP,84,1083,0,0,0,no_anomaly
1700002056,192.168.2.137,10.0.7.202,TCP,125,755,0,0,0,no_anomaly
1700001944,192.168.0.100,10.0.4.85,UDP,123,764,0,0,0,no_anomaly
1700001952,192.168.0.150,10.0.4.222,TCP,75,1300,0,1,0,no_anomaly
1700001818,192.168.3.183,10.0.4.122,TCP,126,1490,0,1,0,no_anomaly
1700001387,192.168.2.129,10.0.3.79,UDP,59,1447,0,0,0,no_anomaly
1700001214,192.168.2.165,10.0.0.242,TCP,40,543,0,0,0,no_anomaly
1700000202,192.168.2.60,10.0.5.217,UDP,49,954,0,0,0,no_anomaly
1700000185,192.168.3.46,10.0.3.112,TCP,47,914,1,0,0,no_anomaly
1700001462,192.168.2.224,10.0.5.20,TCP,60,627,0,0,0,no_anomaly
1700001247,192.168.2.9,10.0.0.28,TCP,63,1214,1,1,0,no_anomaly
1700000551,192.168.0.167,10.0.6.113,UDP,52,447,0,0,0,no_anomaly
1700001940,192.168.0.64,10.0.5.74,TCP,39,1290,0,1,0,no_anomaly
1700001108,192.168.0.70,10.0.7.135,TCP,79,700,0,0,0,no_anomaly
1700002271,192.168.3.37,10.0.4.72,UDP,126,476,0,0,0,no_anomaly
1700000201,192.168.1.128,10.0.1.8,TCP,39,995,0,1,0,no_anomaly
1700000424,192.168.3.43,10.0.5.12,UDP,84,92,0,0,0,no_anomaly
1700000582,192.168.0.68,10.0.4.133,TCP,99,561,0,0,0,no_anomaly
1700000607,192.168.0.224,10.0.0.55,TCP,99,507,0,1,0,no_anomaly
1700000155,192.168.0.49,10.0.4.212,TCP,122,1251,1,0,0,no_anomaly
1700000292,192.168.1.72,10.0.6.136,UDP,52,634,0,0,0,no_anomaly
1700000163,192.168.1.18,10.0.5.24,TCP,37,1409,0,0,0,no_anomaly
1700001341,192.168.0.160,10.0.5.245,TCP,42,126,0,0,0,no_anomaly
1700001395,192.168.3.59,10.0.1.125,UDP,95,116,0,0,0,no_anomaly
1700002160,192.168.1.147,10.0.7.147,TCP,54,967,0,0,0,no_anomaly
1700000999,192.168.3.155,10.0.4.24,TCP,88,1433,0,0,0,no_anomaly
1700000016,192.168.1.104,10.0.0.157,TCP,48,437,0,0,0,no_anomaly
1700001923,192.168.0.210,10.0.0.211,TCP,87,311,0,0,0,no_anomaly
1700000016,192.168.2.167,10.0.6.73,TCP,69,153,0,0,0,no_anomaly
1700001547,192.168.2.64,10.0.3.243,TCP,106,279,1,0,0,no_anomaly
1700002199,192.168.3.47,10.0.6.19,UDP,113,938,0,0,0,no_anomaly
1700000977,192.168.1.45,10.0.6.151,TCP,90,821,0,1,0,no_anomaly
1700000580,192.168.3.33,10.0.6.252,UDP,113,86,0,0,0,no_anomaly
1700001129,192.168.3.128,10.0.4.1,TCP,99,777,0,0,0,no_anomaly
1700000408,192.168.0.220,10.0.5.227,ICMP,108,716,0,0,0,no_anomaly
1700000475,192.168.2.245,10.0.1.139,TCP,73,993,0,1,0,no_anomaly
1700001434,192.168.1.74,10.0.5.145,TCP,74,48,0,1,0,no_anomaly
1700002126,192.168.1.138,10.0.7.2,UDP,121,424,0,0,0,no_anomaly
1700002091,192.168.0.142,10.0.6.48,UDP,75,1086,0,0,0,no_anomaly
1700001220,192.168.2.252,10.0.2.19,UDP,117,1084,0,0,0,no_anomaly
1700000482,192.168.2.242,10.0.2.162,UDP,48,1172,0,0,0,no_anomaly
1700002188,192.168.0.214,10.0.0.226,TCP,77,716,0,1,0,no_anomaly
1700000334,192.168.0.128,10.0.2.176,TCP,77,1280,0,0,0,no_anomaly
1700000890,192.168.1.108,10.0.5.127,TCP,41,397,0,0,0,no_anomaly
1700001612,192.168.3.140,10.0.3.25,TCP,108,873,0,0,0,no_anomaly
1700000234,192.168.1.13,10.0.1.191,UDP,101,737,0,0,0,no_anomaly
1700000150,192.168.3.129,10.0.0.188,TCP,33,805,1,0,0,no_anomaly
1700000159,192.168.0.114,10.0.7.238,TCP,84,1264,0,1,0,no_anomaly
1700000882,192.168.2.202,10.0.4.126,TCP,123,964,0,0,0,no_anomaly
1700001598,192.168.3.102,10.0.0.17,TCP,46,290,0,0,0,no_anomaly
1700000494,192.168.0.139,10.0.6.90,UDP,88,407,0,0,0,no_anomaly
1700001179,192.168.3.94,10.0.2.90,TCP,115,595,0,1,0,no_anomaly
1700000629,192.168.2.125,10.0.6.31,TCP,111,690,0,1,0,no_anomaly
1700001265,192.168.3.113,10.0.2.166,TCP,121,105,0,0,0,no_anomaly
1700000541,192.168.2.141,10.0.5.145,UDP,85,962,0,0,0,no_anomaly
1700002284,192.168.1.243,10.0.7.2,UDP,83,1063,0,0,0,no_anomaly
1700001365,192.168.2.104,10.0.6.29,TCP,89,1459,0,0,0,no_anomaly
1700000039,192.168.2.165,10.0.5.9,UDP,114,301,0,0,0,no_anomaly
1700002098,192.168.1.187,10.0.5.79,TCP,52,174,0,0,0,no_anomaly
1700000435,192.168.2.185,10.0.0.155,TCP,82,359,0,0,0,no_anomaly
1700001298,192.168.2.185,10.0.2.65,TCP,63,159,0,0,0,no_anomaly
1700000534,192.168.0.194,10.0.4.221,TCP,105,58,0,0,0,no_anomaly
1700000579,192.168.0.112,10.0.7.226,TCP,101,1021,0,1,0,no_anomaly
1700000899,192.168.2.228,10.0.7.216,TCP,119,362,0,0,0,no_anomaly
1700000931,192.168.2.130,10.0.7.235,TCP,47,812,0,1,0,no_anomaly
1700000152,192.168.0.242,10.0.4.224,TCP,79,127,0,0,0,no_anomaly
1700000336,192.168.1.151,10.0.2.108,TCP,57,331,0,0,0,no_anomaly
1700001066,192.168.0.126,10.0.5.154,TCP,37,568,0,0,0,no_anomaly
1700001169,192.168.3.124,10.0.6.188,TCP,120,717,0,0,0,no_anomaly
1700001166,192.168.1.69,10.0.2.112,TCP,116,668,0,0,0,no_anomaly
1700000257,192.168.1.112,10.0.6.199,TCP,85,647,0,1,0,no_anomaly
1700001014,192.168.3.179,10.0.0.104,TCP,109,1496,0,0,0,no_anomaly
1700002257,192.168.1.229,10.0.1.126,TCP,80,825,0,1,0,no_anomaly
1700002016,192.168.1.73,10.0.2.91,TCP,87,879,0,1,0,no_anomaly
1700000975,192.168.1.53,10.0.3.184,TCP,115,822,0,1,0,no_anomaly
1700001187,192.168.2.180,10.0.1.117,TCP,48,128,1,0,0,no_anomaly
1700001927,192.168.1.194,10.0.5.199,UDP,115,967,0,0,0,no_anomaly
1700000901,192.168.0.248,10.0.6.174,UDP,92,514,0,0,0,no_anomaly
1700000594,192.168.0.33,10.0.5.248,TCP,61,839,0,0,1,no_anomaly
1700000541,192.168.1.110,10.0.7.107,TCP,53,781,0,1,0,no_anomaly
1700000372,192.168.0.124,10.0.7.19,TCP,101,999,0,1,0,no_anomaly
1700000402,192.168.3.193,10.0.6.178,TCP,81,75,0,0,0,no_anomaly
1700002218,192.168.0.167,10.0.3.4,TCP,74,1264,0,0,0,no_anomaly
1700001703,192.168.2.163,10.0.0.37,TCP,71,1474,1,1,0,no_anomaly
1700001517,192.168.3.62,10.0.4.25,TCP,113,1403,0,0,0,no_anomaly
1700000690,192.168.0.47,10.0.4.57,TCP,125,1458,0,0,0,no_anomaly
1700002314,192.168.3.157,10.0.2.18,TCP,67,655,0,0,0,no_anomaly
1700001297,192.168.3.228,10.0.7.42,TCP,37,864,0,0,0,no_anomaly
1700000417,192.168.1.254,10.0.2.93,UDP,63,902,0,0,0,no_anomaly
1700000057,192.168.2.120,10.0.5.9,UDP,59,614,0,0,0,no_anomaly
1700001399,192.168.0.62,10.0.5.237,UDP,109,398,0,0,0,no_anomaly
1700002198,192.168.2.250,10.0.7.166,TCP,98,105,0,0,0,no_anomaly
1700001346,192.168.2.162,10.0.1.239,TCP,110,769,0,0,0,no_anomaly
1700001484,192.168.1.82,10.0.0.136,UDP,42,1161,0,0,0,no_anomaly
1700000187,192.168.1.65,10.0.1.206,TCP,45,962,0,1,0,no_anomaly
1700000955,192.168.2.81,10.0.0.21,TCP,98,841,0,1,0,no_anomaly
1700001748,192.168.0.79,10.0.2.4,UDP,119,837,0,0,0,no_anomaly
1700000001,192.168.2.168,10.0.2.202,TCP,63,1398,0,1,0,no_anomaly
1700000103,192.168.0.196,10.0.2.52,UDP,114,524,0,0,0,no_anomaly
1700001526,192.168.0.229,10.0.0.113,TCP,86,1339,0,1,0,no_anomaly
1700001117,192.168.0.69,10.0.5.158,TCP,54,889,0,0,0,no_anomaly
1700002306,192.168.3.8,10.0.1.77,TCP,73,902,0,1,0,no_anomaly
1700001517,192.168.2.190,10.0.7.101,TCP,80,1170,0,0,0,no_anomaly
1700000796,192.168.1.247,10.0.5.161,TCP,109,900,0,1,0,no_anomaly
1700000542,192.168.3.238,10.0.3.252,ICMP,65,663,0,0,0,no_anomaly
1700001316,192.168.0.119,10.0.7.145,UDP,88,1412,0,0,0,no_anomaly
1700001976,192.168.2.149,10.0.2.219,UDP,34,620,0,0,0,no_anomaly
1700000370,192.168.3.161,10.0.1.147,ICMP,86,188,0,0,0,no_anomaly
1700001731,192.168.3.92,10.0.3.139,TCP,114,669,0,1,0,no_anomaly
1700001514,192.168.0.13,10.0.3.165,TCP,127,886,1,1,0,no_anomaly
1700001333,192.168.2.182,10.0.7.179,UDP,50,1396,0,0,0,no_anomaly
1700001450,192.168.3.125,10.0.5.80,TCP,36,825,0,0,0,no_anomaly
1700002249,192.168.3.211,10.0.3.130,TCP,38,951,1,0,0,no_anomaly
1700001291,192.168.2.114,10.0.0.114,ICMP,59,1060,0,0,0,no_anomaly
1700000614,192.168.2.29,10.0.5.30,TCP,99,1408,1,1,0,no_anomaly
1700001552,192.168.2.20,10.0.3.86,TCP,67,106,0,0,0,suspicious
1700000528,192.168.3.71,10.0.5.3,TCP,83,1118,0,0,0,no_anomaly
1700000716,192.168.3.100,10.0.7.29,TCP,121,101,0,0,0,no_anomaly
1700002147,192.168.2.184,10.0.7.141,UDP,39,1339,0,0,0,no_anomaly
1700002201,192.168.2.243,10.0.2.85,TCP,106,1008,1,0,0,no_anomaly
1700002331,192.168.0.77,10.0.6.123,UDP,68,1341,0,0,0,no_anomaly
1700001513,192.168.0.176,10.0.5.85,UDP,73,440,0,0,0,no_anomaly
1700001282,192.168.1.214,10.0.5.176,UDP,96,929,0,0,0,no_anomaly
1700002017,192.168.1.246,10.0.1.202,TCP,87,1111,0,0,0,no_anomaly
1700001659,192.168.1.4,10.0.5.228,TCP,76,127,1,1,0,no_anomaly
1700001064,192.168.0.196,10.0.1.8,TCP,40,722,0,0,0,no_anomaly
1700000394,192.168.2.159,10.0.6.7,TCP,89,1236,0,0,0,no_anomaly
1700002053,192.168.2.237,10.0.7.254,TCP,125,1239,0,0,0,no_anomaly
1700001903,192.168.1.242,10.0.5.17,TCP,38,423,0,1,0,no_anomaly
1700000220,192.168.1.226,10.0.0.116,TCP,94,1047,1,0,0,no_anomaly
1700001466,192.168.2.25,10.0.5.147,TCP,65,274,0,1,0,no_anomaly
1700000027,192.168.1.22,10.0.0.114,TCP,47,1183,0,0,0,no_anomaly
1700002083,192.168.2.7,10.0.3.35,TCP,120,724,0,0,0,no_anomaly
1700002109,192.168.0.210,10.0.0.223,TCP,47,974,0,1,0,no_anomaly
1700000466,192.168.1.47,10.0.0.159,UDP,96,253,0,0,0,no_anomaly
1700000328,192.168.0.109,10.0.2.155,UDP,73,927,0,0,0,no_anomaly
1700000262,192.168.3.195,10.0.2.212,TCP,76,173,0,1,0,no_anomaly
1700000076,192.168.0.199,10.0.2.183,UDP,61,597,0,0,0,no_anomaly
1700001663,192.168.3.230,10.0.1.46,TCP,71,620,0,0,0,no_anomaly
1700002052,192.168.0.168,10.0.3.232,UDP,69,275,0,0,0,no_anomaly
1700000555,192.168.2.95,10.0.4.142,TCP,34,833,0,0,0,no_anomaly
1700002030,192.168.0.77,10.0.3.230,TCP,110,919,0,0,0,no_anomaly
1700000448,192.168.0.12,10.0.3.37,TCP,43,292,1,0,0,no_anomaly
1700000616,192.168.0.69,10.0.5.95,UDP,57,1349,0,0,0,no_anomaly
1700001703,192.168.0.147,10.0.4.4,TCP,58,988,0,0,0,no_anomaly
1700000092,192.168.2.133,10.0.2.228,TCP,81,1423,0,0,0,no_anomaly
1700000760,192.168.1.191,10.0.1.248,ICMP,94,1271,0,0,0,no_anomaly
1700001102,192.168.2.33,10.0.4.144,UDP,91,126,0,0,0,no_anomaly
1700002118,192.168.3.203,10.0.3.237,UDP,51,772,0,0,0,no_anomaly
1700001876,192.168.1.232,10.0.5.115,TCP,95,1486,0,1,0,no_anomaly
1700000798,192.168.3.100,10.0.6.138,UDP,120,89,0,0,0,no_anomaly
1700000890,192.168.2.180,10.0.7.178,TCP,53,121,1,1,0,no_anomaly
1700001582,192.168.1.14,10.0.6.162,TCP,114,137,0,0,0,no_anomaly
1700001596,192.168.3.163,10.0.2.190,TCP,100,1421,0,1,0,no_anomaly
1700002082,192.168.2.176,10.0.4.80,TCP,73,565,0,1,0,no_anomaly
1700001494,192.168.2.28,10.0.2.192,TCP,102,1099,0,0,0,no_anomaly
1700000594,192.168.2.211,10.0.7.79,TCP,77,509,1,1,0,no_anomaly
1700000617,192.168.0.10,10.0.4.92,TCP,51,1416,0,1,0,no_anomaly
1700000184,192.168.0.104,10.0.3.251,TCP,87,439,0,0,0,no_anomaly
1700001170,192.168.2.153,10.0.4.205,UDP,64,1199,0,0,0,no_anomaly
1700002151,192.168.3.87,10.0.0.62,TCP,61,510,0,1,0,no_anomaly
1700000696,192.168.2.201,10.0.1.105,TCP,89,251,1,0,0,no_anomaly
1700000829,192.168.2.112,10.0.5.147,TCP,104,1485,0,0,0,no_anomaly
1700000791,192.168.1.224,10.0.4.158,TCP,63,100,0,1,0,suspicious
1700000648,192.168.2.5,10.0.6.220,TCP,125,456,0,0,0,no_anomaly
1700001942,192.168.0.12,10.0.3.56,TCP,72,371,0,0,0,no_anomaly
1700001137,192.168.1.121,10.0.6.218,UDP,54,142,0,0,0,no_anomaly
1700001672,192.168.0.112,10.0.3.244,ICMP,54,405,0,0,0,no_anomaly
1700001182,192.168.3.232,10.0.7.119,TCP,41,616,1,1,1,no_anomaly
1700000455,192.168.0.80,10.0.7.213,TCP,127,415,0,0,0,no_anomaly
1700000000,192.168.2.195,10.0.1.59,ICMP,82,1031,0,0,0,no_anomaly
1700000619,192.168.1.14,10.0.0.71,ICMP,121,859,0,0,0,no_anomaly
1700001413,192.168.0.18,10.0.3.224,TCP,73,1265,1,0,0,no_anomaly
1700000701,192.168.0.12,10.0.5.40,UDP,48,1355,0,0,0,no_anomaly
1700002048,192.168.0.220,10.0.4.92,TCP,106,1023,0,0,0,no_anomaly
1700002133,192.168.1.195,10.0.5.229,UDP,61,166,0,0,0,no_anomaly
1700001373,192.168.0.132,10.0.2.68,TCP,95,267,0,1,0,no_anomaly
1700000498,192.168.1.165,10.0.0.65,TCP,75,1493,0,1,0,no_anomaly
1700000196,192.168.0.254,10.0.1.28,TCP,78,862,1,1,0,no_anomaly
1700001655,192.168.1.238,10.0.0.130,ICMP,33,135,0,0,0,no_anomaly
1700001373,192.168.3.213,10.0.5.52,TCP,70,1399,0,0,0,no_anomaly
1700001831,192.168.0.226,10.0.5.248,UDP,43,966,0,0,0,no_anomaly
1700001147,192.168.0.210,10.0.5.186,UDP,110,425,0,0,0,no_anomaly
1700001882,192.168.2.145,10.0.3.208,UDP,46,898,0,0,0,no_anomaly
1700000530,192.168.2.125,10.0.1.222,TCP,74,906,0,0,0,no_anomaly
1700001831,192.168.2.113,10.0.3.5,UDP,90,825,0,0,0,no_anomaly
1700002286,192.168.0.25,10.0.6.195,TCP,113,330,0,0,0,no_anomaly
1700002265,192.168.1.178,10.0.4.195,TCP,113,1226,0,0,0,no_anomaly
1700000434,192.168.3.25,10.0.7.23,UDP,43,678,0,0,0,no_anomaly
1700002219,192.168.0.76,10.0.3.50,TCP,117,1173,0,1,0,no_anomaly
1700001079,192.168.2.84,10.0.0.235,UDP,68,503,0,0,0,no_anomaly
1700001616,192.168.0.243,10.0.1.126,TCP,72,751,1,1,0,no_anomaly
1700001327,192.168.2.57,10.0.7.249,TCP,74,267,0,1,0,no_anomaly
1700001540,192.168.0.143,10.0.6.148,TCP,99,77,0,0,0,no_anomaly
1700000864,192.168.3.68,10.0.4.254,TCP,107,545,0,0,0,no_anomaly
1700002162,192.168.1.147,10.0.6.253,TCP,49,587,0,0,0,no_anomaly
1700001335,192.168.0.142,10.0.7.206,TCP,47,1367,0,0,0,no_anomaly
1700000551,192.168.1.16,10.0.0.154,UDP,54,1477,0,0,0,no_anomaly
1700000457,192.168.0.116,10.0.3.91,TCP,56,825,0,0,0,no_anomaly
1700000191,192.168.0.180,10.0.4.95,TCP,117,626,0,0,0,no_anomaly
1700002310,192.168.0.147,10.0.7.171,TCP,89,426,0,0,0,no_anomaly
1700000779,192.168.3.131,10.0.5.89,UDP,32,970,0,0,0,no_anomaly
1700001788,192.168.0.17,10.0.1.234,UDP,76,1031,0,0,0,no_anomaly
1700002001,192.168.2.28,10.0.0.240,TCP,64,1232,0,1,0,no_anomaly
1700000650,192.168.1.14,10.0.3.76,TCP,63,717,0,0,0,no_anomaly
1700000297,192.168.3.230,10.0.1.112,TCP,127,1232,0,0,0,no_anomaly
1700000763,192.168.2.198,10.0.1.8,TCP,32,205,0,0,0,no_anomaly
1700000738,192.168.2.112,10.0.1.13,UDP,89,107,0,0,0,no_anomaly
1700001894,192.168.0.143,10.0.1.6,TCP,53,1310,0,0,0,no_anomaly
1700000968,192.168.2.159,10.0.3.176,ICMP,75,590,0,0,0,no_anomaly
1700001744,192.168.2.165,10.0.2.167,UDP,84,229,0,0,0,no_anomaly
1700002302,192.168.3.177,10.0.5.150,TCP,97,258,0,0,0,no_anomaly
1700000799,192.168.0.93,10.0.2.240,UDP,98,1395,0,0,0,no_anomaly
1700001123,192.168.2.11,10.0.0.25,TCP,69,948,0,0,0,no_anomaly
1700001386,192.168.1.61,10.0.4.238,UDP,40,1137,0,0,0,no_anomaly
1700001616,192.168.0.189,10.0.7.106,TCP,71,444,0,0,0,no_anomaly
1700001454,192.168.0.188,10.0.4.232,TCP,42,431,0,0,0,no_anomaly
1700001484,192.168.3.70,10.0.1.190,UDP,84,351,0,0,0,no_anomaly
1700001858,192.168.3.250,10.0.7.208,TCP,102,560,0,1,0,no_anomaly
1700001183,192.168.1.103,10.0.4.106,TCP,78,715,1,1,0,no_anomaly
1700001205,192.168.0.29,10.0.0.229,TCP,55,939,1,0,0,no_anomaly
1700000629,192.168.2.127,10.0.4.44,TCP,55,755,0,1,0,no_anomaly
1700000336,192.168.0.79,10.0.0.179,TCP,42,356,0,0,0,no_anomaly
1700001347,192.168.1.40,10.0.3.88,UDP,62,297,0,0,0,no_anomaly
1700000864,192.168.2.114,10.0.5.77,TCP,52,650,0,1,0,no_anomaly
1700001413,192.168.0.74,10.0.6.82,UDP,61,238,0,0,0,no_anomaly
1700000758,192.168.1.6,10.0.6.182,TCP,33,1274,0,0,0,no_anomaly
1700000403,192.168.2.180,10.0.6.188,TCP,128,120,1,0,0,no_anomaly
1700002252,192.168.3.206,10.0.5.138,TCP,119,1385,0,0,0,no_anomaly
1700001961,192.168.0.93,10.0.2.124,TCP,43,520,0,0,0,no_anomaly
1700001372,192.168.1.27,10.0.2.176,UDP,112,1481,0,0,0,no_anomaly
1700000097,192.168.3.212,10.0.1.28,TCP,101,949,1,0,0,no_anomaly
1700001284,192.168.3.113,10.0.0.9,TCP,79,363,0,0,0,no_anomaly
1700000551,192.168.2.211,10.0.1.78,ICMP,40,533,0,0,0,no_anomaly
1700001152,192.168.2.163,10.0.5.132,UDP,112,213,0,0,0,no_anomaly
1700000758,192.168.3.12,10.0.1.91,TCP,55,602,0,0,0,no_anomaly
1700001386,192.168.3.115,10.0.5.50,TCP,95,1158,1,0,0,no_anomaly
1700001822,192.168.1.114,10.0.0.25,UDP,66,569,0,0,0,no_anomaly
1700000364,192.168.0.191,10.0.7.51,TCP,87,279,0,0,0,no_anomaly
1700000549,192.168.2.193,10.0.4.74,TCP,87,138,0,1,0,no_anomaly
1700002328,192.168.0.216,10.0.0.83,TCP,63,812,0,1,0,no_anomaly
1700001345,192.168.1.183,10.0.1.57,UDP,85,74,0,0,0,no_anomaly
1700000468,192.168.2.120,10.0.7.44,TCP,57,916,0,0,0,no_anomaly
1700002264,192.168.0.50,10.0.7.60,UDP,103,42,0,0,0,no_anomaly
1700000340,192.168.3.217,10.0.3.107,TCP,115,1377,0,0,0,no_anomaly
1700000921,192.168.0.120,10.0.7.210,TCP,104,845,0,0,0,no_anomaly
1700002311,192.168.2.243,10.0.6.25,UDP,99,1112,0,0,0,no_anomaly
1700002165,192.168.2.193,10.0.1.49,TCP,100,314,0,1,0,no_anomaly
1700000116,192.168.0.232,10.0.6.119,TCP,51,781,0,0,0,no_anomaly
1700002238,192.168.1.132,10.0.3.192,TCP,122,249,0,1,0,no_anomaly
1700000362,192.168.3.48,10.0.6.137,TCP,53,1001,0,1,0,no_anomaly
1700001305,192.168.3.67,10.0.2.138,TCP,113,1090,0,1,0,no_anomaly
1700000754,192.168.0.131,10.0.1.157,TCP,58,1356,0,1,0,no_anomaly
1700001096,192.168.2.24,10.0.2.85,TCP,51,1233,0,0,0,no_anomaly
1700000249,192.168.2.74,10.0.7.234,UDP,45,829,0,0,0,no_anomaly
1700000838,192.168.0.87,10.0.7.149,TCP,93,1204,1,0,1,no_anomaly
1700000317,192.168.0.38,10.0.6.189,TCP,93,889,0,0,0,no_anomaly
1700000610,192.168.3.228,10.0.2.134,UDP,60,721,0,0,0,no_anomaly
1700000565,192.168.3.25,10.0.7.179,UDP,90,784,0,0,0,no_anomaly
1700001848,192.168.1.126,10.0.2.52,UDP,101,504,0,0,0,no_anomaly
1700001167,192.168.2.166,10.0.0.123,TCP,73,440,0,1,0,no_anomaly
1700000554,192.168.3.90,10.0.1.20,TCP,39,1364,0,0,0,no_anomaly
1700000967,192.168.2.193,10.0.3.124,TCP,77,614,0,0,0,no_anomaly
1700001959,192.168.2.232,10.0.4.25,UDP,87,647,0,0,0,no_anomaly
1700002137,192.168.0.211,10.0.0.74,UDP,33,58,0,0,0,no_anomaly
1700002357,192.168.1.87,10.0.4.94,TCP,63,1003,0,1,0,no_anomaly
1700000734,192.168.2.136,10.0.5.76,TCP,112,1179,0,0,0,no_anomaly
1700001292,192.168.3.92,10.0.2.145,TCP,118,782,0,0,0,no_anomaly
1700000185,192.168.0.146,10.0.3.37,TCP,54,1002,1,0,0,no_anomaly
1700001818,192.168.1.142,10.0.7.137,TCP,33,731,0,0,0,no_anomaly
1700000337,192.168.1.47,10.0.1.235,TCP,94,77,0,0,0,no_anomaly
1700000617,192.168.2.103,10.0.7.154,TCP,79,1196,0,0,0,no_anomaly
1700001633,192.168.3.67,10.0.2.190,TCP,103,53,0,0,0,no_anomaly
1700000258,192.168.1.253,10.0.2.252,TCP,107,76,0,0,0,no_anomaly
1700001018,192.168.2.80,10.0.1.30,ICMP,69,341,0,0,0,no_anomaly
1700001989,192.168.2.248,10.0.1.249,TCP,78,120,1,0,0,no_anomaly
1700001951,192.168.2.67,10.0.7.37,UDP,62,1050,0,0,0,no_anomaly
1700002302,192.168.3.123,10.0.1.118,UDP,105,726,0,0,0,no_anomaly
1700001240,192.168.0.95,10.0.3.149,TCP,124,1455,0,0,0,no_anomaly
1700001760,192.168.2.119,10.0.2.36,TCP,42,871,0,0,0,no_anomaly
1700000935,192.168.3.139,10.0.0.205,UDP,110,800,0,0,0,no_anomaly
1700001078,192.168.0.181,10.0.5.227,TCP,88,247,0,0,0,no_anomaly
1700002132,192.168.3.44,10.0.6.24,TCP,67,789,0,0,0,no_anomaly
1700001750,192.168.3.169,10.0.6.75,UDP,36,527,0,0,0,no_anomaly
1700000018,192.168.1.45,10.0.5.151,TCP,57,327,0,0,0,no_anomaly
1700000053,192.168.3.209,10.0.7.112,TCP,60,399,1,0,0,no_anomaly
1700001870,192.168.1.225,10.0.2.2,TCP,75,805,1,0,0,no_anomaly
1700002312,192.168.0.144,10.0.3.63,TCP,101,987,0,1,0,no_anomaly
1700000563,192.168.3.209,10.0.3.49,TCP,127,374,0,0,0,no_anomaly
1700001537,192.168.0.197,10.0.3.128,TCP,100,556,1,1,0,no_anomaly
1700000756,192.168.2.2,10.0.5.230,UDP,58,590,0,0,0,no_anomaly
1700001191,192.168.0.19,10.0.4.37,TCP,43,386,0,0,0,no_anomaly
1700002142,192.168.2.60,10.0.0.74,TCP,88,67,0,1,0,no_anomaly
1700001864,192.168.3.85,10.0.6.197,UDP,116,104,0,0,0,no_anomaly
1700001059,192.168.0.5,10.0.7.121,UDP,121,1390,0,0,0,no_anomaly
1700001257,192.168.1.232,10.0.6.224,TCP,47,748,0,1,0,no_anomaly
1700001283,192.168.2.222,10.0.5.143,TCP,115,304,0,1,0,no_anomaly
1700001502,192.168.2.70,10.0.5.162,TCP,116,513,0,0,0,no_anomaly
1700001533,192.168.3.79,10.0.1.44,UDP,80,427,0,0,0,no_anomaly
1700001217,192.168.2.58,10.0.7.53,TCP,51,1474,0,0,0,no_anomaly
1700001392,192.168.1.157,10.0.2.127,UDP,53,1061,0,0,0,no_anomaly
1700001270,192.168.1.166,10.0.7.168,TCP,66,1164,0,1,0,no_anomaly
1700002299,192.168.2.229,10.0.6.251,TCP,107,1079,1,0,0,no_anomaly
1700000162,192.168.1.151,10.0.3.11,TCP,42,1110,0,0,0,no_anomaly
1700000127,192.168.0.29,10.0.5.177,TCP,93,809,0,0,0,no_anomaly
1700001779,192.168.3.157,10.0.6.14,TCP,93,1244,0,1,0,no_anomaly
1700001517,192.168.2.202,10.0.6.68,UDP,91,595,0,0,0,no_anomaly
1700001708,192.168.0.52,10.0.4.115,ICMP,76,71,0,0,0,no_anomaly
1700001984,192.168.1.235,10.0.6.31,UDP,95,790,0,0,0,no_anomaly
1700001557,192.168.0.136,10.0.3.100,TCP,89,770,0,1,0,no_anomaly
